Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
52685,36,Male,13,Healthcare,8029,3,2,2,1,Yes,83,Master’s Degree,Married,1,1,2,22,No,No,No,0,1,0
30585,35,Male,7,Education,4563,2,2,2,1,Yes,55,Associate Degree,Single,4,0,1,27,No,No,No,2,2,1
54656,50,Male,7,Education,5583,1,2,2,3,Yes,14,Associate Degree,Divorced,2,2,1,76,No,No,Yes,2,0,0
33442,58,Male,44,Media,5525,1,3,3,0,Yes,43,Master’s Degree,Single,4,0,1,96,No,No,No,0,0,1
15667,39,Male,24,Education,4604,2,2,2,0,Yes,47,Master’s Degree,Married,6,1,2,45,Yes,No,No,2,2,0
3496,45,Female,30,Healthcare,8104,1,2,2,0,No,38,Associate Degree,Divorced,0,2,2,75,No,No,No,2,0,0
46775,22,Female,5,Healthcare,8700,2,2,2,0,No,2,High School,Married,0,1,0,48,No,No,No,0,2,0
72645,34,Female,15,Technology,11025,1,1,3,1,No,9,Master’s Degree,Single,4,0,2,16,No,No,No,2,0,1
4941,48,Female,40,Technology,11452,2,1,1,0,No,65,Associate Degree,Divorced,1,1,2,52,No,No,No,2,1,0
65181,55,Female,16,Media,5939,0,2,2,0,No,31,Associate Degree,Divorced,1,0,0,46,No,No,No,2,2,0
49522,32,Female,12,Healthcare,8144,2,2,1,0,Yes,28,High School,Married,1,1,1,57,No,No,No,1,1,0
8195,26,Female,15,Finance,4758,2,2,3,2,Yes,35,Bachelor’s Degree,Married,1,2,1,91,Yes,No,No,2,1,0
52948,45,Female,3,Media,6370,1,1,3,3,No,30,Bachelor’s Degree,Married,3,2,1,60,No,No,No,2,2,0
35067,42,Male,3,Healthcare,8344,2,3,2,0,No,88,Master’s Degree,Married,0,1,0,14,No,No,No,2,2,0
53650,35,Female,5,Finance,10449,2,3,2,1,No,51,Bachelor’s Degree,Single,0,0,0,69,No,No,No,2,0,1
49803,52,Female,44,Technology,12514,1,3,2,1,Yes,38,High School,Married,4,1,0,117,No,No,No,2,0,0
2213,42,Male,14,Education,5076,1,2,3,0,Yes,53,Bachelor’s Degree,Single,5,0,1,68,No,No,No,2,2,0
48091,37,Male,28,Technology,8287,1,1,3,0,No,10,Bachelor’s Degree,Married,5,0,2,100,No,No,No,2,0,1
49462,56,Male,24,Healthcare,8963,3,2,2,1,No,43,Bachelor’s Degree,Married,0,1,1,81,No,No,No,2,2,0
16073,21,Female,1,Healthcare,7869,1,2,3,0,No,23,Master’s Degree,Married,0,2,2,64,No,No,Yes,2,0,0
54967,47,Female,11,Media,6664,1,2,2,1,No,77,Associate Degree,Single,4,1,0,41,No,No,No,2,2,1
35183,47,Female,35,Healthcare,9319,3,3,1,2,Yes,89,High School,Single,3,1,1,44,No,No,Yes,3,1,1
455,50,Male,15,Healthcare,8209,2,2,2,0,No,7,Master’s Degree,Single,0,2,1,91,No,No,No,3,3,1
36359,40,Male,22,Healthcare,5593,2,2,2,0,No,74,Associate Degree,Single,0,0,1,55,No,No,No,2,0,0
36048,50,Female,19,Finance,8345,1,2,1,2,No,55,Associate Degree,Married,3,0,1,24,No,No,No,1,2,1
54081,23,Male,4,Education,4532,3,2,2,1,Yes,87,Master’s Degree,Single,1,1,1,60,No,No,No,2,2,1
17189,43,Male,24,Education,3961,0,2,0,0,No,64,Bachelor’s Degree,Married,0,1,2,69,No,No,No,1,3,1
31516,25,Male,2,Healthcare,7107,3,1,2,0,Yes,87,Associate Degree,Divorced,0,1,0,18,No,No,No,2,2,0
3586,37,Male,20,Education,3124,3,3,3,0,Yes,79,Associate Degree,Married,4,0,1,51,Yes,No,No,0,0,1
49198,34,Male,7,Healthcare,8312,2,1,1,1,Yes,77,PhD,Single,0,1,1,27,No,No,No,3,0,1
60686,36,Male,11,Technology,8085,1,1,1,0,No,76,Bachelor’s Degree,Married,0,0,1,49,No,No,No,2,1,0
14616,48,Male,8,Education,4317,0,2,1,1,No,69,Master’s Degree,Married,4,0,0,47,No,No,No,2,0,1
12605,20,Female,7,Media,6532,2,2,3,0,No,26,Associate Degree,Married,2,0,1,85,Yes,No,Yes,0,1,0
27617,57,Male,24,Media,6219,3,0,1,3,Yes,44,High School,Divorced,2,0,1,75,No,No,No,3,2,0
23602,46,Female,26,Finance,8376,1,3,0,1,No,77,Associate Degree,Single,1,0,1,94,No,No,No,1,1,1
20883,18,Female,8,Healthcare,7162,1,2,1,1,No,46,Master’s Degree,Single,2,0,2,64,Yes,No,Yes,0,1,1
64272,22,Male,1,Media,6519,0,1,2,2,No,68,Master’s Degree,Single,0,0,1,39,No,No,No,2,0,1
71141,26,Female,16,Finance,5785,2,3,1,1,No,78,Associate Degree,Single,0,0,1,70,No,No,No,2,0,1
62438,40,Female,23,Finance,8585,2,1,2,2,Yes,78,Bachelor’s Degree,Married,5,1,0,49,No,No,No,0,0,0
55672,19,Female,7,Media,5965,2,3,2,1,No,3,Bachelor’s Degree,Single,1,2,1,84,Yes,No,Yes,2,3,1
18843,18,Female,5,Education,5162,2,0,2,0,Yes,82,PhD,Single,4,2,2,38,No,No,No,1,2,0
59459,29,Male,17,Media,5450,1,3,3,0,No,41,High School,Married,2,1,0,32,No,No,No,2,1,1
56488,24,Male,4,Education,3198,1,2,2,1,No,22,Master’s Degree,Married,3,2,1,49,No,No,No,2,1,1
11062,24,Male,15,Finance,9551,2,2,2,0,Yes,40,Associate Degree,Single,0,1,1,54,No,No,No,0,2,0
70350,41,Male,19,Technology,9587,0,3,2,2,No,4,Bachelor’s Degree,Single,1,1,0,32,No,No,No,1,1,1
25065,18,Male,9,Healthcare,8419,2,1,3,0,No,84,High School,Single,2,2,1,38,No,No,No,0,1,1
59563,55,Female,43,Media,5996,1,1,2,0,Yes,99,Associate Degree,Single,1,2,0,115,No,No,Yes,2,2,1
6080,32,Female,18,Technology,9434,1,1,3,0,No,83,Master’s Degree,Single,1,1,1,94,No,No,No,3,0,1
65256,50,Female,18,Technology,8935,1,1,1,2,No,10,Master’s Degree,Married,1,0,0,55,No,No,No,2,2,0
55816,28,Male,13,Technology,6261,1,2,2,1,No,62,Associate Degree,Married,1,1,2,87,No,No,No,2,0,1
